a1	阿 锕
wu2	无 毋 吴 梧 芜 吾 唔 蜈 鹀 鼯 铻 浯 吳 無 禑
wu3	五 舞 武 妩 午 伍 忤 侮 捂 庑 鹉 牾 仵 怃 瑦 旿 呒 碔
wu4	物 务 误 坞 悟 雾 骛 晤 勿 鹜 戊 兀 杌 婺 焐 寤 痦 迕 靰 務 岉 卼 芴 扤 屼 阢 鋈 霧 悮
xi1	悉 希 析 西 惜 息 昔 吸 熄 夕 欷 牺 晰 犀 汐 嬉 唏 兮 稀 嘻 熙 锡 溪 羲 熹 膝 皙 曦 奚 烯 淅 蜥 翕 蟋 豀 硒 僖 樨 恓 晞 郗 豨 憙 狶 谿 鼷 嶲 肸 窸 晳 醯 觿 徯 穸 浠 熺 煕 螅 傒 酅 犠 菥 赥 鸂 睎 巇 蠵 噏 熻 舾 磎 粞 豯 雟
xi2	习 席 媳 袭 檄 隰 觋 霫 襲 騱 鰼
xi3	喜 洗 徙 禧 屣 囍 玺 铣 枲 蹝 躧 葸 蟢 蓰
xi4	系 戏 细 阋 隙 咥 矽 郤 禊 舄 盻 潟 饩 磶 绤 衋 嚱 墍 綌 係 隟 屃 赩 怬 黖 虩 呬 卌 細 繫
xia1	瞎 虾 谺 煆 蝦
xia2	侠 霞 狭 暇 黠 瑕 辖 匣 峡 遐 狎 硖 祫 陜 炠 柙 陿 騢 俠 舝 狹
xia3	閜
xia4	下 吓 夏 睱 罅 嚇
xian1	先 鲜 掀 仙 纤 酰 跹 锨 籼 暹 铦 莶 攕 祆 馦 銛 氙 鮮 廯 襳
xian2	闲 衔 娴 嫌 弦 贤 咸 涎 舷 痫 醎 胘 挦 鹇 閒 賢 蚿 絃 嫻
xian3	显 险 蚬 藓 跣 猃 狝 冼 尠 燹 筅 玁 險 崄 幰 顯
xian4	现 羡 线 限 陷 献 宪 县 腺 苋 馅 岘 縣 霰 僩 睍 羨 県 線 缐 硍 僴 晛 粯 餡
xiang1	相 香 厢 箱 镶 乡 湘 骧 襄 芗 郷 鄕 缃 鄊 葙 欀 鄉 瓖
xiang2	祥 详 翔 庠 詳
xiang3	想 响 享 饷 飨 鲞 饟 餉 蚃 響
xiang4	象 像 向 项 巷 橡 珦 衖 萫 蟓
xiao1	销 骁 消 硝 潇 萧 嚣 宵 霄 逍 哮 箫 枵 枭 鸮 绡 虓 猇 翛 歊 鴞 哓 魈 蠨 囂 嘐 毊 呺 蟏 庨 藃 痟 蟂 髐 銷
xiao2	淆 崤 洨 殽
xiao3	小 晓 筱 篠 皛 筿
xiao4	效 笑 孝 校 肖 啸 効 傚 敩 嘯 斅 歗
xie1	蝎 些 歇 楔 揳 猲
xie2	谐 鞋 携 胁 邪 协 斜 偕 撷 挟 勰 襭 脋 脅 缬 攜 鞵 奊 熁 協
xie3	写 寫
xie4	蟹 屑 卸 谢 泻 邂 懈 泄 亵 械 廨 燮 瀣 榭 绁 渫 躞 獬 薤 蠏 洩 嶰 瀉 祄 屟 屧 澥 褉 灺 緤 卨 媟 謝 缷 榍
xin1	心 新 鑫 辛 欣 馨 薪 芯 歆 忻 锌 昕 訢 炘
xin3	伈
xin4	信 衅 囟 焮 舋 釁
xin5	忄
xing1	星 兴 惺 腥 猩 瑆 骍
xing2	形 行 型 刑 陉 荥 邢 硎 铏 鉶 郉 娙
xing3	醒 擤
xing4	性 幸 杏 姓 悻 倖 荇 興 婞 涬
xiong1	兄 汹 胸 凶 匈 恟 洶 讻
xiong2	雄 熊
xiong4	詗 夐 敻 诇
xiu1	休 羞 修 咻 貅 髹 脩 馐 庥 鱃 鸺 烋
xiu3	朽 糔 滫
xiu4	秀 袖 嗅 绣 锈 岫 溴 琇 褎 齅
xu1	须 需 吁 虚 歔 墟 嘘 胥 戌 盱 顼 谞 繻 魆 諝 旴 訏 媭 噓 虛 湑 須 魖
xu2	徐 俆
xu3	许 诩 栩 姁 醑 珝 呴 稰 糈 冔 許
xu4	序 续 恤 绪 蓄 婿 絮 叙 旭 煦 酗 勖 侐 卹 朂 壻 昫 洫 勗 敘 溆 鱮 慉 藇 芧 垿 藚 獝 續
xu5	蓿
xuan1	宣 喧 轩 瑄 萱 煊 暄 谖 揎 儇 譞 鋗 翾
xuan2	玄 旋 悬 漩 璇 玹 璿 懸 痃 琁
xuan3	选 癣 烜 咺 選
xuan4	炫 绚 眩 渲 泫 铉 镟 衒 眴 碹 楦 袨 楥
xue1	削 靴 薛 鞾
xue2	学 穴 踅 壆 學
xue3	雪 鳕
xue4	血 谑 吷
xun1	醺 勋 熏 窨 薰 埙 獯 燻 勳 曛 焄
xun2	寻 询 循 旬 巡 峋 鲟 浔 洵 荀 恂 荨 蟳 栒 珣 噚 偱 燖 廵 尋
xun4	迅 讯 逊 驯 训 徇 巽 殉 汛 蕈 噀 潠 狥
ya1	压 押 鸦 鸭 丫 桠 垭 枒 吖
ya2	牙 涯 芽 崖 睚 衙 岈 琊 伢 蚜 厓 玡
ya3	雅 哑 痖
ya4	娅 亚 讶 轧 挜 揠 砑 迓 氩 猰 窫 圠
ya5	呀 乛
yan1	烟 阉 嫣 焉 湮 淹 鄢 胭 恹 腌 崦 醃 菸 煙
yan2	言 延 颜 严 研 炎 岩 盐 沿 阎 筵 蜒 檐 妍 闫 芫 讠 櫩 揅 昖 硏 綖 娫 嚴 簷 嵒 鹽
yan3	眼 演 掩 俨 衍 奄 偃 魇 鼹 兖 郾 弇 琰 厣 兗 縯 蝘 罨 黡 揜 甗 檿 巘 沇 鰋 扊 隒 戭
yan4	艳 厌 验 焰 燕 雁 餍 滟 咽 砚 宴 彦 谚 晏 赝 堰 酽 谳 唁 喭 贗 鴈 鷃 焱 驗 嬿 讌 墕 燄 厭
yang1	央 泱 殃 鸯 秧 鞅
yang2	阳 羊 扬 洋 飏 杨 佯 徉 烊 疡 炀 旸 钖 陽 蛘 揚
yang3	养 痒 仰 氧 氱 養 坱
yang4	样 漾 恙 怏 羕 瀁
yao1	邀 妖 夭 腰 吆 幺 祅 葽 喓 殀
yao2	摇 瑶 遥 姚 垚 徭 尧 谣 肴 窑 繇 轺 爻 鳐 珧 峣 飖 傜 瑤 搖 遙 揺 尭 滧 猺 媱 堯
yao3	舀 窈 咬 杳 窅 鷕 溔 眑 宎
yao4	要 耀 药 钥 曜 鹞 薬 窔 燿 靿 藥 矅 穾
ye1	掖 噎 椰 暍
ye2	耶 爷 揶 铘
ye3	也 野 冶 埜 吔 嘢
ye4	业 夜 叶 液 页 烨 谒 腋 曳 靥 晔 邺 堨 楪 啘 馌 曵 業 嶪 璍 葉
yi1	一 依 衣 伊 医 漪 揖 壹 黟 咿 祎 猗 噫 繄 欹 铱 郼 鹥 毉 衤
yi2	疑 宜 仪 移 遗 饴 怡 夷 姨 诒 沂 贻 颐 咦 迤 痍 彝 胰 圯 眙 嶷 匜 暆 迻 鸃 簃 詒 遺 宧 貤 椸 袘 柂 桋 觺 迆 栘 狋 訑 儀
yi3	以 已 倚 矣 乙 旖 蚁 椅 苡 顗 礒 酏 踦 扆 偯 舣 齮 钇 蟻 苢 佁 艤
yi4	意 易 义 议 异 艺 抑 疫 亦 益 翼 忆 毅 役 逸 绎 谊 弈 呓 臆 溢 屹 亿 驿 奕 诣 译 裔 轶 熠 弋 悒 翌 邑 癔 蜴 懿 挹 佚 羿 翳 瘗 肄 劓 怿 翊 镒 薏 缢 乂 刈 佾 廙 霬 殪 議 峄 豷 醷 浥 枻 瘱 鹢 泆 栧 埸 杙 曀 蓺 裛 斁 嫕 勚 檍 異 鎰 蘙 鮨 竩 義 睪 唈 潩 跇 枍 帟 億 憶
yin1	因 音 姻 阴 殷 茵 氤 荫 洇 喑 堙 絪 愔 禋 骃 瘖 駰 闉 陰 溵 慇 铟 裀
yin2	银 吟 淫 寅 垠 夤 嚚 鄞 冘 訚 蟫 霪 狺 龂 崟 訔 泿 滛 銀
yin3	引 隐 瘾 饮 尹 蚓 濦 隠 吲 隱 飲 靷 檃
yin4	印 胤 慭 酳 憗 廕
ying1	应 英 膺 婴 瑛 樱 鹰 罂 嘤 莺 缨 鹦 璎 罃 撄 櫻 譻 锳 褮 應 嬰 媖 蘡 鸚 韺 霙
ying2	赢 蝇 营 迎 荧 盈 莹 萦 嬴 楹 瀛 茔 潆 蓥 萤 滢 籯 贏 瑩 瀯 營 溁 萾 籝 濙 熒
ying3	影 颖 颍 瘿 郢 癭 矨 梬
ying4	映 硬 媵 暎
yo1	哟 唷
yong1	拥 雍 庸 臃 慵 佣 壅 镛 邕 墉 痈 饔 鄘 鳙 雝 澭 傭 擁 嗈 滽 槦 癕 廱
yong2	颙 喁
yong3	永 勇 涌 咏 俑 踊 甬 恿 泳 蛹 慂 湧
yong4	用
you1	优 幽 悠 忧 攸 呦 逌 耰 麀 滺 泑 優 憂
you2	由 犹 游 尤 油 邮 鱿 猷 铀 疣 莜 蚰 莸 浟 輶 斿 尢 蝣 訧 猶 遊 鲉 峳 楢 郵
you3	有 友 牖 黝 酉 莠 羑 卣 铕 栯 懮 牗 槱
you4	又 右 幼 诱 囿 佑 釉 宥 誘 柚 鼬 祐 侑 狖 蚴
yu1	淤 迂 瘀 纡 扜 込
yu2	鱼 于 娱 余 愉 觎 渝 舆 榆 盂 瑜 於 渔 愚 虞 隅 逾 谀 臾 禺 俞 馀 腴 揄 竽 舁 欤 嵛 萸 妤 邘 窬 雩 玙 伃 杅 踰 兪 狳 魚 嵎 褕 羭 髃 艅 餘 娛 蝓 旟 歟 歈 湡 茰
yu3	与 语 宇 予 雨 羽 庾 龉 圄 語 屿 禹 圉 瘐 瑀 俣 伛 祤 窳 敔 與 麌 萭
yu4	域 豫 玉 欲 遇 郁 喻 誉 狱 育 预 愈 谕 浴 裕 驭 寓 昱 御 毓 煜 芋 鬻 饫 峪 圫 鹬 聿 阈 彧 钰 妪 琙 淯 燠 轝 遹 堉 罭 蓣 鴪 蜮 慾 棫 鹆 悆 潏 籲 譽 燏 矞 戫 滪 鴥 薁 稢 預 禦 瘉 棜 淢 鬱 忬
yuan1	渊 鸢 冤 鸳 悁 鹓 寃 蜎 箢 眢 淵
yuan2	原 缘 源 员 辕 圆 园 袁 元 援 沅 猿 橼 垣 塬 鼋 爰 猨 嫄 螈 湲 杬 蝝 圓 緣 轅 園 蚖 薗
yuan3	远 遠
yuan4	愿 怨 院 媛 苑 掾 瑗 夗 垸 願
yue1	约 曰 彟 彠 矱 約
yue4	月 跃 越 悦 岳 阅 粤 粵 樾 钺 礿 刖 籥 瀹 龠 悅 玥 嶽 爚 黦 禴 軏
yun1	晕 氲 缊 赟 頵 煴 氳 贇 奫 蝹
yun2	云 筠 匀 耘 纭 芸 郧 昀 筼 沄 涢 鋆 雲 紜 畇 勻
yun3	殒 允 陨 狁
yun4	运 酝 愠 孕 韵 蕴 恽 熨 郓 韫 醖 惲 運 慍 枟 韻
za1	咂 匝 臜 拶 臢
za2	杂 砸 雜 襍
za3	咋
zai1	栽 哉 灾 菑 甾 災
zai3	仔 宰 崽
zai4	在 再 载 載
zan1	簪 糌
zan2	咱
zan3	攒 趱 昝 揝 儹 寁
zan4	赞 暂 錾 瓒 濽 讃 贊
zang1	赃 臧 牂 羘
zang3	驵
zang4	葬 脏 奘 臟
zao1	遭 糟
zao2	凿 鑿
zao3	早 藻 澡 蚤 枣 璪 栆 棗 薻 繰
zao4	造 躁 皂 噪 灶 燥 唣 慥 簉 皁 趮
ze2	则 择 责 泽 啧 箦 笮 帻 迮 赜 唶 舴 則 矠 責 澤 擇
ze4	仄 昃
zei2	贼 賊 鲗 鱡
zen3	怎
zen4	谮
zeng1	增 憎 缯 罾 鄫 矰 橧 増
zeng4	赠 甑 锃
zha1	渣 扎 喳 楂 吒 挓 柤 査 奓 樝 劄 揸 哳
zha2	札 闸 铡 煠
zha3	眨 鲊 鮓 砟 拃
zha4	乍 炸 蚱 榨 诈 栅 咤 柞 痄 霅 詐 醡
zhai1	摘 斋 斎
zhai2	宅
zhai3	窄
zhai4	债 寨 砦 瘵
zhan1	瞻 沾 毡 粘 詹 旃 霑 谵 鹯 栴 鳣 饘 枬 邅 鱣 薝 氈
zhan3	展 斩 崭 盏 搌 琖 盞 飐 黵
zhan4	战 站 占 绽 湛 栈 蘸 戰 桟 偡 菚
zhang1	章 彰 张 蟑 璋 樟 漳 鄣 獐 粻 張 嫜 暲
zhang3	掌 长 涨 仉 長
zhang4	仗 丈 障 胀 帐 账 杖 瘴 嶂 幛
zhao1	招 昭 钊 啁 皽
zhao3	找 爪 沼
zhao4	召 罩 照 赵 兆 肇 诏 笊 棹 曌 炤 瞾 旐 趙 枛 櫂
zhao5	罀
zhe1	遮 蜇 嗻
zhe2	折 辙 哲 蛰 辄 磔 谪 摺 喆 輒 粍 詟 晣 轍 悊 晢
zhe3	者 褶 锗 赭 禇 啫
zhe4	这 浙 蔗 柘 鹧 淛
zhe5	着
zhen1	真 珍 贞 斟 针 箴 侦 桢 臻 甄 榛 祯 帧 砧 蓁 胗 禛 浈 鍼 錱 瑧 獉 貞 眞 桭 碪 寊 珎
zhen3	枕 缜 诊 疹 轸 稹 畛 眕 袗 鬒 聄
zhen4	振 震 阵 镇 鸩 赈 圳 朕 酖 瑱 揕 甽 侲 陣 鎭 眹
zheng1	征 争 峥 挣 睁 蒸 筝 怔 狰 铮 徵 癥 钲 烝 徴 爭 聇
zheng3	整 拯 晸
zheng4	正 症 证 政 郑 诤 鄭 證
zhi1	知 之 肢 枝 支 芝 织 汁 脂 吱 祗 胝 栀 蜘 卮 巵 秖 梔 泜 倁 禔 搘 稙 秪 織
zhi2	直 执 值 职 植 踯 侄 殖 絷 跖 摭 埴 姪 墌 禃 蹠 樴 執 職
zhi3	只 指 纸 止 旨 芷 址 趾 祉 咫 枳 酯 轵 黹 阯 衹 扺 沚 夂 疻 恉 紙
zhi4	置 质 致 至 志 智 制 稚 挚 炙 峙 治 窒 秩 桎 掷 帜 滞 栉 痣 雉 豸 痔 贽 鸷 彘 娡 郅 陟 忮 帙 寘 蛭 铚 跱 骘 偫 銍 踬 徏 轾 穉 晊 锧 觯 滍 畤 厔 翐 柣 猘 疐 幟 誌 鋕 廌 傂 庤 懥 緻 稺 阤 隲 觗 乿 滯 擲
zhong1	中 钟 终 忠 衷 盅 锺 螽 鍾 終
zhong3	种 肿 踵 冢 塚 穜 瘇 尰 種 腫
zhong4	重 众 仲 衆 眾
zhou1	周 洲 舟 粥 州 诌 辀 诪 赒 盩 鸼 輈 侜
zhou2	轴 妯
zhou3	肘 帚 箒
zhou4	宙 咒 皱 骤 昼 绉 胄 纣 酎 籀 伷 冑 噣 甃 咮 晝 呪 僽 詋 紂
zhu1	朱 诸 猪 珠 铢 茱 蛛 株 诛 侏 洙 槠 邾 鼄 跦 橥 潴 硃 誅 諸 銖
zhu2	逐 烛 躅 竹 竺 瘃 蠋 舳 窋 劚
zhu3	主 瞩 煮 嘱 拄 渚 麈 丶 詝 陼
zhu4	助 著 注 住 祝 驻 筑 柱 铸 伫 筯 炷 贮 蛀 杼 箸 註 纻 苎 翥 疰 羜 紵 佇 築
zhua1	抓 髽 簻
zhuai1	拽
zhuai3	跩
zhuan1	专 砖 颛 專 塼
zhuan3	转 轉
zhuan4	赚 撰 篆 馔 啭 瑑 僎
zhuang1	装 妆 庄 桩 粧 裝 荘 莊
zhuang4	状 撞 壮 狀
zhui1	追 锥 骓 隹 鵻
zhui4	坠 缀 惴 赘 缒 墜 醊 硾 桘 綴
zhun1	谆 肫 迍 窀 諄 衠
zhun3	准 準 綧
zhuo1	桌 捉 拙 涿 倬 棁 穱
zhuo2	卓 酌 茁 灼 浊 擢 啄 镯 濯 斫 浞 斵 斲 诼 禚 鷟 椓 晫 濁 灂 汋 啅
zi1	姿 资 咨 滋 兹 锱 孜 訾 辎 孳 龇 淄 觜 髭 嗞 粢 赀 缁 谘 趦 趑 玆 鲻 鰦 嵫 葘 輜 孶 镃 貲 鼒 資
zi3	滓 紫 梓 籽 姊 秭 笫 呰 耔 啙 訿
zi4	自 字 恣 眦 渍 胔 牸 茡 胾 剚 眥 漬
zi5	子
zong1	综 宗 鬃 踪 棕 踨 倧 豵 葼 騣 鬷 腙 嵸 嵕 蝬
zong3	总 偬 縂 捴 總 揔
zong4	纵 粽 縱 昮 猔
zou1	邹 驺 鲰 陬 诹 鄹 齺 菆
zou3	走
zou4	奏 揍 楱
zu1	租 葅
zu2	足 族 卒 镞 哫 崒 踤 崪
zu3	组 阻 祖 诅 俎 組
zuan1	钻 躜
zuan3	纂 繤 缵 籫
zuan4	攥
zui1	朘 嗺
zui3	嘴 嶵
zui4	最 罪 醉 蕞 晬 槜
zui5	枠
zun1	尊 遵 樽 鳟 罇 嶟
zun3	撙 僔 噂
zuo2	昨 琢 莋 筰 捽
zuo3	左 佐
zuo4	座 做 作 坐 祚 阼 胙 唑 怍
zuo5	咗
